id,target
Cust_17783,0.3568447933147764
Cust_290619,0.5608003270741714
Cust_73318,0.6331102421688657
Cust_103855,0.25335692335907356
Cust_51286,0.3437712908917264
Cust_567805,0.45228663059396723
Cust_480499,0.5627003811833988
Cust_588861,0.38313083750475696
Cust_143920,0.5596349434232151
Cust_183119,0.43151261559938237
Cust_586692,0.51689171945396
Cust_583160,0.3345825281415801
Cust_208613,0.4407906759852332
Cust_207742,0.5802416829611261
Cust_469251,0.39494461641023665
Cust_438277,0.4420621514397163
Cust_413421,0.34124767939118733
Cust_363766,0.48926375578408354
Cust_394273,0.36127219219799883
Cust_349300,0.38014968089481666
Cust_56275,0.49430640066855325
Cust_434530,0.3931301276636757
Cust_566497,0.5156261906024181
Cust_348868,0.2263719475634319
Cust_501155,0.5206363605201703
Cust_239176,0.30784593706018765
Cust_112822,0.34636433541118883
Cust_1771,0.43901442446728345
Cust_263534,0.39393988015210485
Cust_218142,0.6095944117200401
Cust_277650,0.492629486998585
Cust_587119,0.2509158024887066
Cust_594222,0.6068381006317083
Cust_185865,0.17377151547756547
Cust_194511,0.571455145171809
Cust_226586,0.47995229764003333
Cust_109966,0.26623314490054495
Cust_322008,0.600704464733861
Cust_304519,0.5141236579720256
Cust_506363,0.5649455068185265
Cust_26483,0.42473679608015996
Cust_307564,0.4190576654042741
Cust_197878,0.6827138629303058
Cust_101731,0.46691148085396234
Cust_407136,0.3354935039487585
Cust_437343,0.4053677677814055
Cust_11136,0.4555063272079468
Cust_110126,0.490575383101855
Cust_494987,0.4931199075277484
Cust_132376,0.28349361286118874
Cust_515869,0.31312687884318813
Cust_228668,0.3195453532061413
Cust_246924,0.4598500397293832
Cust_278367,0.46673258013176755
Cust_434305,0.41695321062606616
Cust_531301,0.4464970823708546
Cust_278521,0.3999415825214164
Cust_459798,0.4575005024161783
Cust_109221,0.2822111122828635
Cust_286822,0.4824006358571916
Cust_564442,0.49321000943342036
Cust_367413,0.4994577349793155
Cust_180120,0.575186217031346
Cust_474721,0.2727972297027725
Cust_186301,0.5030261782994905
Cust_462786,0.28762153199704416
Cust_563180,0.29362117451009995
Cust_317396,0.4954112102769931
Cust_442317,0.4647141275752964
Cust_55494,0.2949633400403024
Cust_160178,0.29686298192930327
Cust_574616,0.4565274136923663
Cust_30676,0.3397245606925824
Cust_135087,0.29754030883628035
Cust_554857,0.4431411087745449
Cust_484226,0.3711905308389627
Cust_178686,0.5582389393636316
Cust_507970,0.3251980780366107
Cust_41078,0.3182965542888995
Cust_276997,0.46694499030137315
Cust_1033,0.3473888350471214
Cust_227363,0.5087260274161356
Cust_417127,0.4389047948856497
Cust_488673,0.6264302486444598
Cust_560977,0.4572248806859194
Cust_392314,0.36749859231144494
Cust_453440,0.5190966235898188
Cust_547000,0.5050363693205855
Cust_528534,0.4866880707933635
Cust_581681,0.4898997719552539
Cust_273408,0.44393647154518323
Cust_326804,0.38103646033915817
Cust_285188,0.6337769189420703
Cust_308708,0.3681285999644285
Cust_499672,0.4689939888047415
Cust_276875,0.4500579888324305
Cust_58612,0.5867634338554051
Cust_412687,0.6361933519994395
Cust_105289,0.5213022162398692
Cust_49688,0.44633826764467194
Cust_177015,0.3697413239045495
Cust_135730,0.2826030914842971
Cust_392898,0.37884432502200194
Cust_517570,0.4014534802070181
Cust_506584,0.40429835295400485
Cust_529436,0.48601825023636047
Cust_239391,0.4443580450473245
Cust_161142,0.5016326313393542
Cust_527191,0.3467738844204125
Cust_463603,0.6018616521481699
Cust_38202,0.7649545891321463
Cust_176319,0.42748839887609574
Cust_72116,0.5942353712190738
Cust_428614,0.5136015416322713
Cust_212688,0.48384470361541354
Cust_486579,0.6206411829662688
Cust_117145,0.6229262993515661
Cust_72398,0.5609753908011545
Cust_245516,0.46176858202150156
Cust_76810,0.4407891785891616
Cust_405604,0.5943708120833382
Cust_73047,0.37354905156918555
Cust_254987,0.5041918547971392
Cust_91688,0.3811316809612442
Cust_295736,0.514592815946135
Cust_163371,0.6422104774660806
Cust_449677,0.41043856463874545
Cust_585638,0.2953257217334737
Cust_106506,0.3041189233096334
Cust_335650,0.4068685704433144
Cust_241796,0.3892747278668648
Cust_412227,0.44772193374031205
Cust_124634,0.43510196829002573
Cust_359093,0.4226450486312058
Cust_182392,0.3516627720688835
Cust_552227,0.3983832005225917
Cust_92095,0.37534608960808463
Cust_415046,0.3306505928779561
Cust_587728,0.4947966161614231
Cust_215044,0.3437051333221518
Cust_226114,0.4075504411187766
Cust_380913,0.35679491302439265
Cust_516095,0.4966362388817552
Cust_69399,0.4171404053964102
Cust_447346,0.513537609422281
Cust_147510,0.5625235780755197
Cust_301637,0.3730595735635952
Cust_428239,0.3556304961892115
Cust_52974,0.390136773888425
Cust_481743,0.5248585078241573
Cust_125952,0.6876625445286375
Cust_326591,0.48528784273985004
Cust_403140,0.34574069104649774
Cust_433332,0.3598813533817986
Cust_497349,0.36698324373334035
Cust_464708,0.36426266298636445
Cust_276207,0.5133394902689361
Cust_58099,0.5033653995968421
Cust_141869,0.45028199129272084
Cust_315033,0.29749450288195456
Cust_53885,0.4086065324783544
Cust_550298,0.4125748635261175
Cust_247526,0.6536177636424768
Cust_336376,0.457302175445869
Cust_32625,0.30822612318221104
Cust_323216,0.34032532077011907
Cust_525008,0.3348776520214962
Cust_44639,0.45654168548752655
Cust_450514,0.5235139720009023
Cust_478611,0.3038348381068745
Cust_589975,0.27997690306306333
Cust_242967,0.5394753094626964
Cust_567420,0.5066567819340315
Cust_24725,0.4437388739253856
Cust_298094,0.2132700497293066
Cust_289531,0.6310419095875478
Cust_77203,0.3277009217754418
Cust_386153,0.6118495558684616
Cust_496223,0.3782416364189265
Cust_364262,0.5159685071247736
Cust_207710,0.39400204736434075
Cust_185170,0.33330696991194003
Cust_187782,0.3412552139744668
Cust_563184,0.3687130351846379
Cust_24629,0.6664613641361663
Cust_181632,0.4378591299501025
Cust_536739,0.689974761605147
Cust_203824,0.4978608065556272
Cust_490151,0.4695524772732057
Cust_152565,0.43058852327363545
Cust_459971,0.6324191212466093
Cust_480897,0.42640496528477767
Cust_61601,0.4994577904458756
Cust_529351,0.4069102879172018
Cust_276001,0.40579616140422586
Cust_459118,0.40681987059067504
Cust_574862,0.23141044362738725
Cust_170207,0.3830064180094272
Cust_476803,0.45995065428293824
Cust_499973,0.5883401698682683
Cust_108531,0.6527003235314828
Cust_594038,0.506207556984634
Cust_46369,0.3375369451846698
Cust_438028,0.5268029103779777
Cust_330415,0.5283652054754889
Cust_169532,0.5162025734466066
Cust_501657,0.5744024369267897
Cust_473374,0.4488468098588404
Cust_366194,0.6192057352322108
Cust_219893,0.37122914794604506
Cust_368724,0.5284554792448173
Cust_471762,0.4471121048271892
Cust_37400,0.5266755767861786
Cust_410594,0.4417493514526954
Cust_221152,0.37705215957617294
Cust_363187,0.3635811642501774
Cust_379067,0.5118900282238015
Cust_156855,0.4291957866566688
Cust_494383,0.5545571791136286
Cust_192762,0.28341408997391654
Cust_441032,0.3225872740194592
Cust_292893,0.6816167670070286
Cust_353681,0.5548472438631502
Cust_398065,0.5832724946633259
Cust_281304,0.46818354906936943
Cust_448172,0.5531967077167124
Cust_55091,0.4385335983043479
Cust_553775,0.6131254826481097
Cust_371765,0.48638948665182885
Cust_579116,0.40623670953595514
Cust_54823,0.43446957991927915
Cust_216577,0.34009351692643663
Cust_583965,0.4005693630998127
Cust_508248,0.5451604392349623
Cust_138093,0.4276100870835978
Cust_328354,0.5820735438489326
Cust_293445,0.33844070124300746
Cust_411154,0.43596389809076214
Cust_566443,0.574997723621818
Cust_150199,0.568926447651237
Cust_297854,0.5860695170861632
Cust_283841,0.6504505432951219
Cust_545489,0.4111848273583417
Cust_409510,0.48262922668434083
Cust_352475,0.6800287662342517
Cust_324331,0.4620005379177353
Cust_577315,0.6869552208293762
Cust_299965,0.5012355969270177
Cust_50915,0.2676269205232315
Cust_580939,0.5383395327538133
Cust_326546,0.4227690157088856
Cust_442987,0.3872696195165767
Cust_555325,0.6362389982285183
Cust_191187,0.3916758880685446
Cust_501778,0.4858184811684733
Cust_169530,0.5222072172571725
Cust_592685,0.454702002658654
Cust_402601,0.4071300851280557
Cust_79967,0.30045034424331946
Cust_452734,0.5160223215553159
Cust_327187,0.38618923270110594
Cust_187976,0.4284564119152553
Cust_532727,0.5079130447892716
Cust_432993,0.5308060848237292
Cust_247425,0.4261633826904223
Cust_392716,0.5862083487033601
Cust_257772,0.3933959913070745
Cust_486313,0.5004246856972545
Cust_74037,0.29688926403564414
Cust_215519,0.5849225121374284
Cust_217378,0.4253452443489646
Cust_227964,0.27308625049000596
Cust_212737,0.47096415249228984
Cust_238333,0.3816376178297606
Cust_393042,0.54111463183523
Cust_117078,0.6269026520214742
Cust_466356,0.45003241735793004
Cust_252417,0.6704463242949492
Cust_417196,0.2843614088115823
Cust_41870,0.29238075260172897
Cust_9863,0.4862409808972455
Cust_487021,0.5815622459556359
Cust_395280,0.3577283815995264
Cust_166529,0.747090897035679
Cust_96636,0.5955329537420371
Cust_186908,0.34713794313423996
Cust_193636,0.4657259023434734
Cust_49805,0.3767573919615508
Cust_469318,0.3351992639577029
Cust_553638,0.35061116708150913
Cust_179805,0.28690621551720746
Cust_232451,0.1601717226861617
Cust_579907,0.4721946049499282
Cust_363017,0.6233680866167962
Cust_291128,0.6584065986618257
Cust_290325,0.47849878425030334
Cust_133270,0.3744029421827761
Cust_303493,0.4283731816690549
Cust_322220,0.3233680257482221
Cust_28510,0.5040292742073976
Cust_459654,0.32796145654654796
Cust_61639,0.6282449737840895
Cust_207596,0.6226453152967076
Cust_536156,0.44522556771426525
Cust_355661,0.4656592548504042
Cust_83302,0.44717513916940116
Cust_264030,0.2815219297594805
Cust_128651,0.35294808263362226
Cust_490115,0.5892002096679291
Cust_373066,0.42544067032445054
Cust_431727,0.5884568911664352
Cust_30076,0.3812315622229377
Cust_329440,0.6346917003163326
Cust_558048,0.38628739629139136
Cust_95170,0.6338861179048975
Cust_229995,0.47905689090496956
Cust_534003,0.47055406969280666
Cust_218265,0.5440684919960894
Cust_155404,0.2823272026315503
Cust_389853,0.3622388241861614
Cust_433820,0.4973344695654845
Cust_316145,0.5934354937603425
Cust_63968,0.47872434796290725
Cust_519871,0.48700176581580923
Cust_583273,0.4462201257369304
Cust_573547,0.5166227800870364
Cust_561019,0.44439545982770445
Cust_570538,0.44921658977338846
Cust_56002,0.45598523456984486
Cust_211022,0.6594461313756144
Cust_234667,0.41747822660732037
Cust_485510,0.29680576020729965
Cust_88505,0.3148109492902205
Cust_138520,0.4126990980068137
Cust_33017,0.5709778123240019
Cust_17049,0.38048226480024405
Cust_374758,0.5675451356504349
Cust_57178,0.4010432283543171
Cust_451364,0.30148769925519525
Cust_430644,0.4335306285594265
Cust_463268,0.3248407181535958
Cust_563219,0.28234848258723105
Cust_212902,0.41819837301555296
Cust_567153,0.623173596941467
Cust_329593,0.37341046776497794
Cust_37245,0.5305273246170775
Cust_240212,0.4275524106514313
Cust_202434,0.5304702990244762
Cust_411426,0.4886843365034955
Cust_52775,0.5971901962556336
Cust_230287,0.4281142962947949
Cust_348021,0.3795392803395087
Cust_517455,0.4811252884707661
Cust_16105,0.6133148477904375
Cust_240835,0.5056481984035047
Cust_226464,0.658780018564008
Cust_281565,0.48743900244591687
Cust_173197,0.548455235457618
Cust_66737,0.6561677084984466
Cust_225522,0.5847671906325983
Cust_443525,0.5545732268944983
Cust_253127,0.3722967428931314
Cust_143761,0.49639812442312775
Cust_320577,0.2785910028229347
Cust_347172,0.792454969543092
Cust_284057,0.549657140407058
Cust_77567,0.39629304427435524
Cust_227313,0.44639242045861866
Cust_130250,0.2475053594983417
Cust_259549,0.623912513990145
Cust_564601,0.4209274371937347
Cust_350870,0.4236657060923131
Cust_243290,0.5057197671199537
Cust_361623,0.45208485215196903
Cust_240236,0.30655151822947957
Cust_591790,0.2825600078979088
Cust_378991,0.5620804695886024
Cust_386054,0.57015879892407
Cust_172030,0.3141453663879498
Cust_282959,0.521335890464672
Cust_423791,0.31016047857092344
Cust_520407,0.5707118567639435
Cust_72494,0.4178220458363846
Cust_51057,0.5443946119091259
Cust_126719,0.44641087384707834
Cust_374075,0.5245558404699604
Cust_323565,0.4447406410296665
Cust_94432,0.5613812474562534
Cust_348858,0.32622760402464085
Cust_566363,0.4820998795087526
Cust_93523,0.5547284229784312
Cust_272934,0.4221404528959307
Cust_526395,0.43918803112243265
Cust_382853,0.5174448297794332
Cust_565405,0.5239524012646763
Cust_552221,0.3916848947378083
Cust_463553,0.5248275401406659
Cust_160269,0.500737632499318
Cust_430707,0.5032612858957728
Cust_79459,0.6022744890786818
Cust_180682,0.4486363214481828
Cust_500231,0.25889939458922057
Cust_94926,0.4399491277464027
Cust_410101,0.4666765661906268
Cust_494087,0.3313933090662472
Cust_588735,0.3684282403033613
Cust_360887,0.3522059259707639
Cust_524293,0.5253442563491344
Cust_354776,0.35153376958914906
Cust_369262,0.33197695729130416
Cust_564553,0.40961298125966533
Cust_523118,0.4707911305386667
Cust_229161,0.44860842040406396
Cust_183448,0.45777863051769696
Cust_524189,0.34635116721312276
Cust_364319,0.5869585575817456
Cust_359383,0.5576183421144805
Cust_206900,0.30983099699544125
Cust_313616,0.5364441383728817
Cust_530638,0.17746412869552416
Cust_372427,0.44851178445728807
Cust_173975,0.3653338195316116
Cust_181224,0.5002648806479901
Cust_386501,0.5143900021208789
Cust_417634,0.5934650864008262
Cust_465701,0.33606487409743474
Cust_389316,0.4996490150528904
Cust_270116,0.5784691133842925
Cust_95433,0.5995120549497679
Cust_394144,0.6564463952052721
Cust_85809,0.35995222054799353
Cust_169323,0.3683809763271288
Cust_314296,0.6701723383718567
Cust_378631,0.43747541696933306
Cust_567224,0.38703580588364195
Cust_576197,0.44545536642695216
Cust_24873,0.5383283781637662
Cust_455801,0.36825535233246187
Cust_303546,0.3468450252418433
Cust_192141,0.41571191853790257
Cust_395634,0.5283121537819115
Cust_11871,0.40035354593798955
Cust_513169,0.7370956890787979
Cust_498775,0.38301748127297175
Cust_427719,0.41533114206171423
Cust_519476,0.6211291459915453
Cust_444684,0.5268721481597344
Cust_79097,0.5593835702180158
Cust_564807,0.34760380271836744
Cust_191296,0.44544020497782955
Cust_179314,0.38929684634227496
Cust_15746,0.5263158786817032
Cust_409443,0.4418399233154635
Cust_29870,0.6833919313770319
Cust_200104,0.5499607656342962
Cust_113155,0.5369881434242583
Cust_179843,0.4300510409836059
Cust_196201,0.47973979445676485
Cust_427966,0.548634256159489
Cust_472818,0.6170421636578348
Cust_442116,0.25872181529930993
Cust_172651,0.5306135155458215
Cust_221419,0.46785698324991926
Cust_367063,0.3412368696647606
Cust_342117,0.5890997904509203
Cust_329125,0.4512113653203926
Cust_385585,0.4721701077919863
Cust_532267,0.4044081323649216
Cust_30840,0.5581653343330866
Cust_307081,0.5898527821002041
Cust_213333,0.36790299129062387
Cust_110751,0.5398048665925886
Cust_324110,0.3708285342743747
Cust_217439,0.22212439234322287
Cust_499702,0.543406948067908
Cust_401380,0.4466926004444064
Cust_188695,0.4423359869991522
Cust_144574,0.4136302322382176
Cust_63143,0.5929688459599267
Cust_592959,0.451579100835917
Cust_325796,0.2159205019408336
Cust_589909,0.37861634938080824
Cust_271278,0.5675166095166327
Cust_295172,0.5104705384386128
Cust_475797,0.5902130167350285
Cust_440840,0.507945237861519
Cust_44616,0.6356343921467126
Cust_218595,0.41212593288779764
Cust_200611,0.3250345856547423
Cust_95634,0.4419637527287281
Cust_34905,0.6897056774772186
Cust_127319,0.17316605954088712
Cust_163481,0.45679630620451944
Cust_55856,0.4122198668105509
Cust_95758,0.6351486384981528
Cust_590452,0.5148522523460246
Cust_286270,0.40918274601921273
Cust_411826,0.4666272619548611
Cust_290360,0.5070451293418174
Cust_377964,0.48697754153759065
Cust_313424,0.5991683584778007
Cust_26459,0.5999860159921526
Cust_143353,0.596840162202298
Cust_428511,0.47219403502204244
Cust_264310,0.3997798795421582
Cust_37718,0.5772125990807445
Cust_101677,0.5437030432791309
Cust_548578,0.51982892729196
Cust_342190,0.5343422722920426
Cust_117486,0.48697935636552464
Cust_312873,0.5500015019309507
Cust_567139,0.3693609868435182
Cust_291493,0.6523779795943702
Cust_496784,0.34634440027434643
Cust_143295,0.3488675506306536
Cust_262149,0.5251203579276715
Cust_541204,0.2617882928470694
Cust_218569,0.2363635325615497
Cust_257707,0.3515535246420434
Cust_313364,0.596112330764005
Cust_38503,0.49315333206959444
Cust_71475,0.2955724938610871
Cust_334157,0.5760383978666451
Cust_557425,0.46465448347531807
Cust_278045,0.6182805694753946
Cust_538298,0.537182850576683
Cust_323237,0.65180425096444
Cust_446708,0.38333251000151
Cust_219674,0.409852082682076
Cust_407670,0.29206936751799495
Cust_291386,0.4430405347396916
Cust_269140,0.6704308868430762
Cust_342673,0.40619293007731266
Cust_417614,0.47033920164932974
Cust_385997,0.42937458583939614
Cust_2943,0.49153017847257985
Cust_359870,0.34643427053527875
Cust_222164,0.5022288742547198
Cust_329652,0.5639954449206681
Cust_394872,0.4775425909395149
Cust_375532,0.38136105705966533
Cust_208406,0.39240375420706153
Cust_527908,0.4577220464668274
Cust_5352,0.6929409056401422
Cust_134568,0.552568325778466
Cust_94372,0.5305827666696511
Cust_9159,0.35906823098273083
Cust_138043,0.41666141809642454
Cust_414299,0.4313987740898037
Cust_26986,0.3171794978009144
Cust_82409,0.4245755879646701
Cust_427003,0.3709127250974304
Cust_473232,0.4278215267053371
Cust_508174,0.42070085949342567
Cust_391358,0.5381023085086385
Cust_555850,0.3483559019232068
Cust_569734,0.6709654380623826
Cust_207484,0.32962716250199803
Cust_509185,0.49378855540613537
Cust_494375,0.7609706457066214
Cust_269584,0.4440391995701015
Cust_594896,0.43775296716778084
Cust_30954,0.342656546340132
Cust_39034,0.4373075710231197
Cust_529801,0.4135261689013198
Cust_502177,0.5167390961433833
Cust_193087,0.3624769270038372
Cust_546295,0.424838881396453
Cust_531983,0.6797963267717486
Cust_143943,0.24833463987709484
Cust_232397,0.5712414222120454
Cust_320632,0.6474616315936155
Cust_98126,0.44333802646114223
Cust_94830,0.4530500267162478
Cust_308512,0.6717205646043883
Cust_184826,0.5517280460337515
Cust_481896,0.5126103732369505
Cust_65179,0.5254062017843102
Cust_509691,0.30371312591262867
Cust_209221,0.4032135393613786
Cust_7680,0.38266727584315496
Cust_22539,0.5059803437703291
Cust_229230,0.3436704409347938
Cust_267887,0.5009499316242897
Cust_389797,0.3883909276273544
Cust_343264,0.3139476284875706
Cust_368954,0.3350043643802252
Cust_315291,0.5265906916953174
Cust_433555,0.5134389508118591
Cust_334176,0.5135731092778812
Cust_266985,0.5491201185408523
Cust_512918,0.560845217652225
Cust_133954,0.33231931750326477
Cust_11414,0.4342692275934986
Cust_104710,0.5113805112214096
Cust_139656,0.4505158799113467
Cust_375253,0.572473256553991
Cust_576069,0.3611142250406857
Cust_41473,0.45201438850322406
Cust_327385,0.40873567128371074
Cust_416922,0.4244796395188491
Cust_501647,0.48079995360548206
Cust_323381,0.3423244764968313
Cust_298467,0.4177307315446888
Cust_422635,0.6168662144661559
Cust_136826,0.4789819247247566
Cust_445972,0.39074225331770557
Cust_305676,0.7187249877729331
Cust_151153,0.39181511326864166
Cust_358896,0.30438840445549
Cust_22345,0.3742556765358246
Cust_180984,0.4292737814803509
Cust_200637,0.29013993242919556
Cust_401659,0.2977967580239137
Cust_269432,0.4363144131281498
Cust_224063,0.5345057848943411
Cust_302394,0.47672448075612495
Cust_16420,0.5423196622215747
Cust_272365,0.546901073343806
Cust_592814,0.3950627185047909
Cust_567814,0.41320760278393126
Cust_492723,0.6186212866668039
Cust_432976,0.20584608891013442
Cust_22617,0.318787233025819
Cust_58605,0.32045982083999014
Cust_120775,0.48067453489314504
Cust_78919,0.4958120621525689
Cust_33164,0.5954506877974755
Cust_115656,0.5048002195015007
Cust_139991,0.49914253979757095
Cust_565599,0.3557643279530784
Cust_279936,0.6256506579144409
Cust_279067,0.4669994185806471
Cust_421442,0.29945108127103826
Cust_90330,0.7034755639712531
Cust_437350,0.23055943128082307
Cust_494886,0.439077297130931
Cust_218834,0.42458233293461556
Cust_310577,0.38032635017399385
Cust_307695,0.3141101498034425
Cust_13289,0.5802397227339438
Cust_174261,0.5585810170972552
Cust_484742,0.30263901345695476
Cust_419746,0.4355248012244603
Cust_39601,0.30176663365401557
Cust_426744,0.4173525549413341
Cust_164467,0.385265627461146
Cust_446093,0.31561034342540994
Cust_424118,0.583122208808263
Cust_484982,0.25388076538678567
Cust_217559,0.454998060325204
Cust_356875,0.3090486390264512
Cust_585531,0.4943724288967221
Cust_223505,0.23757772485909695
Cust_224148,0.5288321787605076
Cust_366846,0.22750358490558767
Cust_11761,0.6284437113301224
Cust_287015,0.527168103616857
Cust_8713,0.30266275946632454
Cust_564735,0.5591600069739091
Cust_361041,0.3023225218597304
Cust_270795,0.42798653947874243
Cust_500633,0.38943052620985
Cust_33074,0.3783606180873429
Cust_422917,0.48745216072016345
Cust_25191,0.44108246698139847
Cust_398101,0.4330979507684523
Cust_430557,0.3181446555191133
Cust_500581,0.26991354169728277
Cust_483075,0.4744233265015951
Cust_83822,0.44390788976403117
Cust_117816,0.5093874920924633
Cust_82504,0.40501777826438534
Cust_244791,0.29279117654699977
Cust_538656,0.4928368972856173
Cust_474031,0.42872824176273017
Cust_375429,0.42787627498074404
Cust_441451,0.533335207412484
Cust_584085,0.2588489301421337
Cust_301289,0.24773562167345128
Cust_283600,0.38060555149806324
Cust_284160,0.5277290821432322
Cust_421893,0.31442543289731406
Cust_446985,0.297533795423685
Cust_146916,0.3139338578118684
Cust_84025,0.19962545049130148
Cust_255177,0.5180521871329447
Cust_265481,0.3497047216302557
Cust_93216,0.48657502879333536
Cust_268509,0.5552708834960062
Cust_69620,0.49487715762375756
Cust_277678,0.5121895429394436
Cust_27910,0.28157054762826844
Cust_539160,0.1805655480126943
Cust_303602,0.7056709380104189
Cust_462333,0.43377475824993994
Cust_547573,0.3570032285185082
Cust_60581,0.3983746154932285
Cust_474889,0.5240053891146602
Cust_39815,0.40995083597473336
Cust_30756,0.5204039794695918
Cust_272263,0.6318144406349192
Cust_530931,0.21697035597493639
Cust_298458,0.36861251265894457
Cust_301134,0.45465144154113546
Cust_24329,0.5522547725041941
Cust_560171,0.3706433816237606
Cust_479080,0.5920648470038629
Cust_390615,0.45634178191069086
Cust_96772,0.4718815337743935
Cust_588468,0.33840183227847
Cust_329975,0.3424007146729762
Cust_556661,0.4837694186474578
Cust_209770,0.476824843280124
Cust_446472,0.4585806747462512
Cust_430159,0.6540903708678238
Cust_126691,0.24777531806314523
Cust_572706,0.5719723575331243
Cust_466513,0.37751404680772405
Cust_331477,0.3557410551180566
Cust_86283,0.25627169186437876
Cust_107102,0.5404177481608707
Cust_28269,0.2506744471377254
Cust_517061,0.23424975372378665
Cust_21852,0.396193116174765
Cust_377445,0.4701951620586384
Cust_225486,0.31550170129656496
Cust_345648,0.36153952354941343
Cust_57624,0.5276772296891553
Cust_531238,0.3931080109276269
Cust_130298,0.3343261655535826
Cust_424034,0.6067841304605865
Cust_232105,0.1801567606139749
Cust_96156,0.48934442198587585
Cust_487574,0.5636410794941602
Cust_112155,0.5744767458518751
Cust_411231,0.363480035275153
Cust_228340,0.4753344123366464
Cust_197935,0.7368808203615952
Cust_11347,0.428401836341682
Cust_98256,0.5610005436634791
Cust_33571,0.32697815701458127
Cust_46245,0.41691977961286275
Cust_381315,0.28240398057540067
Cust_155975,0.4726985661177231
Cust_21954,0.4000153260739957
Cust_95542,0.4535282828677766
Cust_244299,0.4295038863524012
Cust_362445,0.365316412864224
Cust_550593,0.27690221187309094
Cust_18487,0.44145645201562245
Cust_330584,0.6649302466782214
Cust_256460,0.40807227621329545
Cust_27641,0.5570741774837993
Cust_353960,0.5208849186013993
Cust_158256,0.32405983749839046
Cust_392215,0.6949664575266989
Cust_472076,0.4327133013635594
Cust_101109,0.44051964173585995
Cust_547560,0.42038626224193737
Cust_105894,0.5850856963478861
Cust_370991,0.37362680773453344
Cust_204822,0.483179711151819
Cust_543372,0.2148731695002329
Cust_273392,0.48861147400477967
Cust_575039,0.7244453397411681
Cust_389725,0.3770168826939446
Cust_463446,0.5856140520798397
Cust_11,0.47962290541631214
Cust_196826,0.35050469365985126
Cust_219502,0.34667595134598744
Cust_522312,0.47062712867015855
Cust_327479,0.5653528589505274
Cust_50344,0.31601132339707844
Cust_382614,0.6208105388923805
Cust_145151,0.47012279946792185
Cust_442432,0.3858466533241666
Cust_74893,0.45043033324862947
Cust_286297,0.6266914002440912
Cust_47241,0.5439240972753636
Cust_317007,0.561486492312131
Cust_102319,0.43676033959263927
Cust_235873,0.535646947505201
Cust_189801,0.3488590930690392
Cust_52437,0.26003656366813466
Cust_132765,0.4509971112766672
Cust_231763,0.6980243311722687
Cust_318771,0.4890977663901167
Cust_487148,0.5167073615596699
Cust_256147,0.2728815607147509
Cust_346124,0.41075158838191206
Cust_411141,0.3071812104445505
Cust_428189,0.3383691089293813
Cust_548934,0.6498914714234351
Cust_566531,0.3388942820099525
Cust_454319,0.4103099143503283
Cust_186484,0.20583510904289803
Cust_287437,0.37284590904950055
Cust_463122,0.5062275220943532
Cust_515650,0.6541162500781197
Cust_527480,0.5531848216153911
Cust_157804,0.40893999264597414
Cust_43552,0.38480545545651784
Cust_13364,0.3667363041891858
Cust_141272,0.5157346231827022
Cust_205919,0.4164743185856287
Cust_574997,0.44501478827638785
Cust_476434,0.40429430819450685
Cust_195106,0.36605974398330343
Cust_511342,0.39226887240888
Cust_43372,0.517689897923453
Cust_114333,0.5189817940597241
Cust_507722,0.6279532903462288
Cust_66103,0.5354882670505372
Cust_81448,0.5690000457407061
Cust_507325,0.4124736526287019
Cust_13756,0.46202185358691006
Cust_569912,0.31868929352330266
Cust_123180,0.6896643501246132
Cust_3110,0.3900310302323611
Cust_524919,0.5464432513431295
Cust_191222,0.5701396408422708
Cust_409187,0.523075444385557
Cust_297261,0.4632965657537449
Cust_242293,0.6200907576224675
Cust_211659,0.41414585867345155
Cust_139031,0.4280443227892358
Cust_97763,0.4621191179649068
Cust_591464,0.25050452125592654
Cust_333759,0.5056524017411778
Cust_356383,0.5125647526001946
Cust_331574,0.27331969563378655
Cust_478569,0.506205568343485
Cust_221720,0.47283686949860126
Cust_480512,0.37854110897352633
Cust_182976,0.5176907116333306
Cust_330106,0.3773437031264793
Cust_279173,0.612221927201537
Cust_402506,0.5959698006968006
Cust_328929,0.5310605579134938
Cust_384354,0.5096227247950054
Cust_487383,0.5317623073175686
Cust_54302,0.5930669362928557
Cust_163837,0.4760197341841691
Cust_123009,0.3833053606589569
Cust_221452,0.2562852611204977
Cust_440973,0.49777486549288863
Cust_484973,0.5873183335780416
Cust_502165,0.42444645832868827
Cust_503843,0.5693425190163246
Cust_251826,0.6232361402093632
Cust_541869,0.5002534763971163
Cust_388116,0.6256337195546405
Cust_298684,0.3595028282204029
Cust_392968,0.3635430268365923
Cust_146825,0.5132745332122214
Cust_176608,0.3844044299609777
Cust_359279,0.5525590277937031
Cust_173580,0.3264618754402259
Cust_301524,0.20430083059392157
Cust_437008,0.3443072737809
Cust_554091,0.32113050840804525
Cust_53277,0.6371525920097263
Cust_362405,0.4337164971963439
Cust_237922,0.5470568652310753
Cust_321149,0.4894357703319899
Cust_378899,0.5829179968422624
Cust_149842,0.42880135491989224
Cust_545007,0.39603307842366486
Cust_412519,0.5077035170753523
Cust_195411,0.25013962848093496
Cust_341445,0.657174617998084
Cust_588209,0.4445593605481187
Cust_431500,0.3815530066166788
Cust_161433,0.4324808729105074
Cust_412840,0.6459799041193652
Cust_326915,0.45968934977288106
Cust_103446,0.28265970843042976
Cust_545867,0.4015484213297653
